nan nan nan nan nan nan nan nan nan nan nan 1.927315404906066760e+02 2.480134421655093320e+02 1.527693056504000424e+02 nan nan nan nan 1.446677658798103039e+02 nan nan nan nan nan nan nan nan nan 1.759950237200785921e+02 nan nan nan nan nan nan nan 2.275499328356733315e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.073871156136604696e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.645029770340661344e+02 nan 1.306835367972998938e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 1.803799933731133933e+02 nan 2.945036799999907089e+02 nan nan nan 2.836004062415922817e+02 nan 1.992516870974517076e+02 nan nan nan nan nan nan 1.662009506468803011e+02 nan nan nan 4.582416195266268915e+02 nan nan nan 1.605169416045362709e+02 nan nan nan 1.789180474894310464e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.112285757060535616e+02 2.630374445460535640e+02 nan 9.043194984945876058e+01 nan nan nan nan 1.317083151607985201e+02 nan 3.331949406217172509e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.420326298439067614e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.014075328981562052e+00 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.467949913327611284e+02 nan nan nan nan 1.743495384563775588e+02 nan 1.437339161031923140e+01 nan nan nan 1.741451125242951150e+02 nan nan nan nan nan nan nan nan nan nan nan nan 2.505599329672768363e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.005274572415717955e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.890420407810088363e+02 nan nan nan nan nan nan 2.080480352573631535e+02 nan nan nan nan nan nan nan nan nan nan nan 2.161644688654487254e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.443558208461375614e+02 nan nan nan 2.020724716898606914e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.288772377626966374e+02 nan nan nan nan 2.542315459806304716e+02 nan 2.520172319534526935e+02 nan nan nan nan nan nan nan 1.100713948596545322e+02 nan nan nan 1.420410989736456031e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.702996893751769676e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.154394686557655660e+02 nan nan nan nan 2.736124157732750177e+02 nan 2.392350925222206683e+02 nan nan nan 2.844382577389915241e+02 nan nan nan 2.881906696214518888e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.113043828564036062e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.579241406999608444e+01 nan nan nan nan nan nan nan nan nan nan 1.479055031070711266e+02 nan nan nan nan nan 1.239990190214618195e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.293711634590199537e+02 nan nan 2.362751327554928196e+02 1.791199684961611638e+01 2.181061262145572925e+02 nan nan nan 2.214868936489765474e+02 nan nan nan 1.872709488416512613e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.763576956888573477e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.005198623955795512e+02 nan nan 2.878328458866478172e+02 nan nan 1.172685148398195452e+02 nan nan nan nan nan nan 2.060369334993534665e+02 nan nan nan nan nan nan nan nan 2.950411467544278707e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.483559524320638445e+02 nan nan nan nan 1.236485648002253583e+02 1.474050529636169813e+02 nan nan nan 2.630476840097317108e+02 nan 2.118056888342653110e+02 nan 2.377916958416766136e+02 nan nan nan nan 2.246311814768020270e+02 nan nan nan nan nan nan nan 1.383507447416074285e+02 nan nan nan nan nan nan 2.557676447644494999e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.475684370055205363e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.720315492970444211e+02 nan nan nan 7.820681050830171444e+01 nan nan nan 1.797012707841604424e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.164290616880989546e+02 nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.902483825823995574e+02 1.801695186008910241e+02 1.025561991197537282e+02 2.316900049401347985e+02 nan nan nan 1.245785454565807697e+02 nan 1.427181202340725577e+02 nan 2.500506180587144627e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.956481991812688648e+01 nan nan 1.828636370669240421e+02 nan nan nan nan 1.593772600412030442e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.057342147283222289e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.676437996493016840e+02 nan nan nan 7.356662868707037717e+01 nan nan nan 1.642592098329890575e+02 nan nan nan 2.298079740175935513e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.898844141820758580e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.555426013849022127e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.537326648633158186e+02 nan nan nan nan nan nan nan nan nan nan nan 2.582334215688933909e+02 nan nan nan nan nan nan 3.421065207024373080e+02 2.600708348371881584e+02 nan nan nan 1.220120458692972534e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.002320312923429810e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.284295875676252763e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.802678923108251183e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.399469500972918468e+02 nan nan 1.390390568361113424e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.029680833980455645e+01 nan 8.895975270138660562e+01 nan nan 1.611550637579998693e+02 1.726884682483970437e+02 2.243259342181518150e+02 nan 1.613372127894908772e+02 1.384669205661921296e+02 1.674145284190955749e+02 nan nan nan 3.400272286841627647e+02 nan 1.792641310502372107e+02 2.908247980875785288e+02 2.716053041529206098e+02 1.217870563359614948e+02 1.211510563011161139e+02 1.617831952579121548e+02 2.703244658742351021e+02 3.091138943209443823e+02 nan nan nan 8.323353003946795070e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.310060829297362943e+02 nan nan nan nan nan nan nan nan 1.389775025270585900e+02 nan nan 2.451073142692506224e+02 1.743405226219219912e+02 2.302736853309412197e+02 1.186898612644108653e+02 2.064502150228227038e+02 2.304778770657921996e+02 nan nan nan nan 1.492893568228604124e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.890617487309209537e+02 2.698050795523449779e+02 nan nan nan nan 1.286646405596184195e+02 nan nan 2.208562948521254441e+02 nan 2.072252273587873788e+02 1.299814824232792887e+02 1.890229992784708770e+02 1.662121752011826175e+02 nan 1.980390907441913555e+02 nan nan nan nan nan 1.928442353327603485e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.247470132334747177e+02 nan 1.508418052686138253e+02 nan nan nan nan nan 1.708687542872849008e+02 1.836078619033910968e+02 nan 2.085926981875774686e+02 1.195217204183141604e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.115007150468227337e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.057707204647874022e+02 nan 2.891599318350090471e+02 1.670132051455875626e+02 1.716802066443233343e+02 1.806339358026445439e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.096457641190194465e+02 4.398402927138583323e+02 nan 1.896066503668407677e+01 nan 1.099616633969344548e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.222710755189885674e+02 1.203361496064535459e+02 nan nan 1.525986668745717907e+02 2.444434208333332208e+02 nan nan 1.855624116843219440e+02 nan 2.294887716338198516e+02 1.693571866915644932e+02 1.946580048172706654e+02 2.492297880887545887e+02 5.118958536300851847e+01 1.606533672974658202e+02 nan nan nan 1.667964899450289522e+02 nan 2.333577507819274501e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.560257597221352626e+02 nan nan nan nan nan nan 2.380097345192461944e+02 nan nan 1.968778519253883132e+02 2.223234765300179561e+02 7.369275639792321897e+01 nan 1.507744633306547257e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.541150795713716946e+02 nan nan nan nan nan nan nan 2.120408543031250304e+02 nan nan nan nan nan nan 9.330692076789637213e+01 nan nan 2.217097409416501250e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.224113236144694383e+02 4.910714908248972961e+02 5.379349677285375719e+02 4.494712672373750593e+02 2.599220965193240431e+02 3.915827118537217757e+02 5.021424775847905835e+02 nan nan 4.155693212181407148e+02 nan 2.965582544900357789e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.542213228959121238e+02 nan nan nan nan nan 1.927381899250399897e+02 2.133069116143716997e+02 1.885983359477774854e+02 1.925307855691168299e+02 2.302852366055291498e+02 2.007352425760140875e+02 1.289780588745416026e+02 nan nan nan nan 2.123902688173088507e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.294992450553203582e+02 2.624328779041967437e+02 2.116934182103550484e+02 1.879494227575459036e+02 2.223131923287768359e+02 1.627346547747189618e+02 1.005336388586765679e+02 nan nan nan nan 2.038419980569891834e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.257240333412646578e+02 3.109925602987377715e+02 1.931201491132256081e+02 1.356253869472453175e+02 9.453629571504643536e+01 1.703027369991736748e+02 nan nan nan nan nan 1.741851660517274354e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.290991585045885586e+02 nan nan nan 2.189591542411176306e+02 1.739151371114187725e+02 2.429555908776337674e+02 1.574976840679100860e+02 nan 9.288190504050362506e+01 nan nan nan 1.489608219026839038e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.482422995469343618e+02 8.264901338123672758e+01 2.440068517443184248e+02 2.083849381538961438e+02 nan nan nan nan nan 3.124272992721883497e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.037124933054401481e+02 1.767519007237359006e+02 1.952028626505465070e+02 1.831699651332514804e+02 nan nan nan nan 2.428583956220566051e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.256908444118453190e+02 nan 4.192983516924141441e+01 nan nan 2.784705246691864886e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.627358669520272088e+02 1.294248288773645470e+02 2.612554171175977444e+02 nan nan nan nan nan 1.752853598758362352e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.469601128955073364e+02 1.898479496921023042e+02 1.669671925273682405e+02 2.079903910214541725e+02 1.959153007585840669e+02 7.263528472411053372e+01 nan 2.215117705145330547e+02 nan 2.416268616013297503e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.826938371527830896e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.364620554076000190e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.960232434169982696e+02 nan 4.280814257767997333e+01 nan nan 3.462029410426548566e+02 2.256290690756959521e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.881766509068984305e+02 2.678181266094862849e+02 2.140370129452585388e+02 nan nan 2.897751232857622767e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.244710285309568576e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
