nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.390883222329503610e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.006092040811035986e+02 nan nan 4.747733353136808887e+01 1.703166430672827119e+02 -5.966946807750281323e+01 nan nan nan 5.089015179054996452e+01 nan nan nan 3.928487397196536790e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.597397058519709390e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.403787819864955111e+01 nan nan -1.304496459803546600e+02 nan nan -1.076261810915930255e+02 nan nan nan nan nan nan -5.639940446604450131e+01 nan nan nan nan nan nan nan nan -5.923931368598704239e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.037488704331929910e+02 nan nan nan nan -1.146483229984314676e+02 2.768259691290282376e+01 nan nan nan -8.064000101553847344e+01 nan nan nan -7.128693668755235535e+01 nan nan nan nan -7.261990252521829348e+01 nan nan nan nan nan nan nan 1.556211265388895697e+02 nan nan nan nan nan nan -1.450359412328722044e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.853654626725192145e+01 nan nan nan 8.284234178504630108e+01 nan nan nan 2.243050280176248634e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.382558623664566255e+02 1.810431412547526975e+01 -6.693761493406418595e+01 -7.933369969444743219e+01 nan nan nan 6.119405517150786977e+01 nan -1.443380625483769109e+00 nan 4.212981548866446246e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.042001685302153930e+02 nan nan -4.962884716120001372e+01 nan nan nan nan -1.500109095777952462e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.206462177582831714e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.627239081021645006e+01 nan nan nan 1.759456243149397778e+02 nan nan nan 9.247271409823639488e+00 nan nan nan -4.499803750851151563e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.792411954074631808e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.730576215955807129e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.465601339191977104e+00 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.087899810049381699e+02 -1.173032608683339788e+02 nan nan nan 4.944887077325128644e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.045268649100696337e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.217488139989654883e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.016661315297278634e+02 nan nan 9.450926831476436973e+00 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.060500264686743321e+01 nan 7.858690771305464295e+01 nan nan -1.802714548501975855e+01 1.745375177801975042e+00 6.425039226711669471e+01 nan 2.355490681935094699e+01 nan 6.016310613040405997e+01 nan nan nan -3.482564556134093436e+00 nan -2.234484267344933528e+01 -1.386528487932482676e+02 -5.944380285673770459e+01 4.064298899379159025e+01 1.347670389622562652e+02 -1.584568491801644541e+01 -1.895929340989502521e+02 nan nan nan nan 2.133751404987651767e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.010609801483733463e+02 nan nan nan nan nan nan nan nan 6.616645614689696231e+01 nan nan -5.476065857245521329e+01 4.337801087183041204e+01 -7.265163523170389226e+01 1.090160331320242051e+02 -5.639841051871957234e+01 -5.168662056959934148e+01 nan nan nan nan 3.212833005142911702e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.358190137314159074e+01 -9.622012965677944862e+01 nan nan nan nan nan nan nan -1.155919492360041261e+02 nan 2.644700993639344233e+01 -1.055765594072448437e+02 2.643541795894546453e+01 -5.127150565809131422e+00 nan -2.669813313446763914e+01 nan nan nan nan nan 2.616452645302038604e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.010097634200792527e+01 nan 9.789807050685826084e+01 nan nan nan nan nan -7.693631744957201590e+01 -2.026924909322275425e+01 nan -2.559585411804985711e+01 2.859517255482175813e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.837234092825141829e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.903534671097743569e+01 nan -1.596219499725211790e+02 2.536209425723791355e+01 4.813411530077428324e+01 -7.911347516290442172e+01 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.288418284096428579e+01 -1.628712837909758377e+02 nan 1.549845943470936618e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -7.167727894243944320e+01 1.735837243327296164e+02 nan nan -1.018471469789037656e+02 -4.073561245778546436e+01 nan nan -9.145442974868879560e+01 nan -1.413994146252571227e+01 2.001618078960564162e+01 4.215236294890044633e+01 -2.159659873750669590e+01 1.157665180465410231e+02 2.333400837421811502e+01 nan nan nan 6.732298873424528551e+01 nan 7.664219411883834709e+00
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.314729378616633824e+02 nan nan nan nan nan nan -7.946243592757491570e+01 nan nan -6.730165731776651228e+01 -5.918326665359910521e+01 1.231965639576290386e+02 nan 5.119222508872780963e+00 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.693356423730560323e+01 nan nan nan nan nan nan nan -1.340134183496530795e+01 nan nan nan nan nan nan -2.626570219378481852e+01 nan nan -1.137045821241235899e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.633729551155374793e+01 -2.786111993103299938e+02 -3.445611720311761133e+02 -3.007264635343211694e+02 -3.665419365089195480e+01 -1.591066058878941476e+02 -2.792670720810189664e+02 nan nan -2.150087075643253343e+02 nan -8.345064485885785643e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -9.396851519528030394e+01 nan nan nan nan nan -5.227937594802111221e+01 3.270477871935685243e+01 -3.808912587440207176e+01 -1.113074826001806628e+01 9.448753940411137364e+00 1.644543981662366150e+00 -3.460943267340917373e+01 nan nan nan nan -2.585102653625182256e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.284774466350464195e+01 -1.086419290262020070e+02 -1.455621490093744796e+01 -1.602678870028546498e+01 1.250876725889548879e+01 4.477203454013556438e+01 -3.040885853582949494e+01 nan nan nan nan 6.781773965479573008e+00
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.498463117530445743e+01 -1.310769752108914474e+02 2.028767549727120922e+00 4.053808450411895592e+01 1.099120939145977900e+02 5.031838947664243733e+01 nan nan nan nan nan 5.940349773208293982e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.004284250185810379e+02 nan nan nan 2.186807157822386216e+00 4.988918020893126481e+01 -4.659419305642737186e+01 4.600969119467592350e+01 nan -2.365256092872732552e+01 nan nan nan 9.637683997444383976e+00
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.390234378315605568e+01 9.717379014640300738e+01 -7.399675089824023644e+01 -1.232380244310064654e+01 nan nan nan nan nan -6.966110737089047689e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.501174342989907018e+01 8.470582953657913095e+01 -9.394196130768648345e+00 3.053685741677099941e+01 nan nan nan nan 9.048082978078213046e+00
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.288702062389784260e+02 nan 7.026380811043782160e+01 nan nan 2.142248772618950170e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.600564132338386116e+02 1.925176630527312227e+01 -2.565712620248851294e+01 nan nan nan nan nan 8.192261735688589397e+00
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.164933819330872211e+02 2.638986933613551855e+01 1.404198071080614341e+02 1.012330511029173863e+01 2.676547593369610922e+01 1.575680409915494238e+02 nan nan nan -2.031482767942370060e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.518442737183868303e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.349603833743049108e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.886205873111606479e+01 nan 1.271038305544434479e+02 nan nan nan 5.657804781096939450e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.161229955704726535e+01 -1.376244201104947251e+02 2.279943996525726106e+02 nan nan -7.845926176396676510e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.590886789880093488e+01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
