nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.600157147042846191e+02 nan nan nan nan 2.907175978144805413e+02 nan 2.893245068911619455e+02 nan nan nan nan nan nan nan nan nan nan nan 1.712115803084507206e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.060844385204181890e+02 nan nan nan 2.333195604305850281e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.439937400025692114e+02 nan nan nan nan 1.625969961931659782e+02 nan 2.085922033007630603e+02 nan nan nan nan nan nan nan 2.163893676140096431e+02 nan nan nan 3.996651026386462036e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.674297277010828111e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.038753857899901050e+02 nan nan nan nan 2.530648251865513885e+02 nan 1.762151577462300338e+02 nan nan nan 1.700803849740732403e+02 nan nan nan 2.538593459670701122e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.869686135887812384e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.118143353303661627e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.876195937791635515e+01 nan nan 2.837524662868609084e+02 1.882286399168988282e+02 1.584366581370544793e+02 nan nan nan 2.723770454395265119e+02 nan nan nan 2.265558228136166292e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.236097401540828287e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.845577405942291023e+02 nan nan 1.573831999062931573e+02 nan 1.970259145531999820e+02 9.642333748226519674e+00 nan nan nan nan nan nan 1.496375290333089652e+02 nan nan nan nan nan nan nan nan 2.358018330684408284e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.460708199887085357e+01 nan nan nan nan 9.000241801793890772e+00 1.750876498765198050e+02 nan nan nan 1.824076829941932374e+02 nan nan nan 1.665047591541242582e+02 nan nan nan nan 1.520112789515837335e+02 nan nan nan nan nan nan nan 2.939718712804969982e+02 nan nan nan nan nan nan 1.107317035315772955e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.340278645109337958e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.034950030297924997e+02 nan nan nan 1.610491522933480155e+02 nan nan nan 1.799255758121780673e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.765189764971764816e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.199252021594293183e+01 1.982738327263662939e+02 3.561858418568954221e+01 1.523563052456873663e+02 nan nan nan 1.857726006280886395e+02 nan 1.412747396085887885e+02 nan 2.921804335473789251e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.537649884483422795e+02 nan nan 1.332347899057240284e+02 nan nan nan nan 1.443761690834235196e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.850879969700390575e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.513714088390852339e+02 nan nan nan 2.495122530020101692e+02 nan nan nan 1.735064812428126970e+02 nan nan nan 1.848099365090820356e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.178085337228221761e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.228483635444602839e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.130687243739712358e+02 nan nan 1.611982662025077957e+02 nan nan 3.535606303878885228e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.333165396974991381e+02 1.427675739688541796e+02 nan nan nan 1.714609166425485398e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.570516638227334738e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.165150031132034201e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.324427737107216672e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.416130816270197101e+02 nan nan 1.484899836675877793e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.090181098667198967e+01 nan 1.675466604144412486e+02 nan nan 1.431279182729801107e+02 1.744338434261990187e+02 2.885763264852685097e+02 nan 1.848921196088418242e+02 nan 2.275776345494996349e+02 nan nan nan 3.365446641280286713e+02 nan 1.569192883767878754e+02 1.521719492943302612e+02 2.121615012961829052e+02 1.624300453297530851e+02 2.559180952633723791e+02 1.459375103398957094e+02 8.073153177528486424e+01 nan nan nan nan 2.966086705382331274e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.320670630781096406e+02 nan nan nan nan nan nan nan nan 2.051439586739555523e+02 nan nan 1.903466556967954091e+02 2.177185334937524033e+02 1.576220500992373275e+02 2.277058943964350703e+02 1.500518045041031314e+02 1.787912564961928581e+02 nan nan nan nan 1.814176868742895294e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.454798473577793629e+02 1.735849498955655292e+02 nan nan nan nan nan nan nan 1.052643456161213180e+02 nan 2.336722372951808211e+02 2.440492301603444503e+01 2.154584172374163415e+02 1.610850246353734860e+02 nan 1.713409576097237164e+02 nan nan nan nan nan 2.190087617857807345e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.146460368914667924e+02 nan 2.487398757754720862e+02 nan nan nan nan nan 9.393243683771288488e+01 1.633386128101683425e+02 nan 1.829968440695276115e+02 1.481168929731359185e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.595224124329336917e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.748060671757648379e+02 nan 1.295379818624878681e+02 1.923752994028254761e+02 2.198143219450976176e+02 1.015204606397401221e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.925299469599837323e+02 2.769690089228824945e+02 nan 1.739452593837777385e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.505937965765491242e+02 2.939198739391831623e+02 nan nan 5.075151989566802513e+01 2.037078083755477564e+02 nan nan 9.410798193563314840e+01 nan 2.153488301712941393e+02 1.893733674811701349e+02 2.368103677661711117e+02 2.276331893512478928e+02 1.669561034095495415e+02 1.839873756716839353e+02 nan nan nan 2.341194786792742377e+02 nan 2.410219701938112848e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.245528218604718802e+02 nan nan nan nan nan nan 1.585472985916712787e+02 nan nan 1.295761946076218010e+02 1.631402098764188509e+02 1.968893203555522575e+02 nan 1.558936858395275067e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.210486438086772978e+02 nan nan nan nan nan nan nan 1.986395124681597224e+02 nan nan nan nan nan nan 6.704121857411155361e+01 nan nan 1.080051588175265351e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.660740281029156904e+02 2.124602915145672739e+02 1.933737956973614587e+02 1.487448037030538899e+02 2.232679028684320883e+02 2.324761059658276281e+02 2.228754055037716171e+02 nan nan 2.005606136538153805e+02 nan 2.131076096311779224e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.602528077006318199e+02 nan nan nan 3.383052365676576301e+02 nan 1.404588139770188775e+02 2.460116903337285521e+02 1.505092100733754137e+02 1.814000373090987637e+02 2.397339905459402871e+02 2.023797865576764536e+02 9.436862620113242883e+01 nan nan nan nan 1.865392422810570281e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.264563170764959068e+02 nan nan nan nan 2.623469897188250002e+02 1.537909488779947367e+02 1.971372033094176004e+02 1.719226340572604386e+02 2.348219595876723247e+02 2.075066893148545262e+02 7.012478032284707297e+01 nan nan nan nan 2.106237720224687564e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.907086645165691152e+02 1.799155850878463241e+02 1.951489166629527290e+02 1.761634714513642734e+02 2.044483896296442254e+02 2.206211264758161121e+02 nan nan nan nan nan 2.335886637838103752e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.867073348600752070e+01 nan 1.685863228366706608e+02 nan 2.211459613989400168e+02 2.238043173203500373e+02 1.963613978212063955e+02 2.035073752625860095e+02 nan 6.922934411177629954e+01 nan nan nan 1.585985059001282877e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.221446433300904175e+02 1.798228035276397350e+02 1.700101008460781884e+02 1.960611357107954973e+02 nan nan nan nan nan 2.427661919012978728e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.870074987554107793e+01 2.614577302603150315e+02 1.858086665197778586e+02 2.137068225500224798e+02 nan nan nan nan 2.519064786001348182e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.545610506508237449e+02 nan 1.121936432796792360e+02 nan nan 2.998930123953759903e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.679453718188597122e+00 1.486765951826376693e+02 2.355982909151092315e+02 8.092080567977609462e+01 nan nan nan nan 1.834776216115248246e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.634534948285945575e+02 2.162378190282378227e+02 3.073869996354296745e+02 2.181136961317459111e+02 2.226807766922801761e+02 2.302033257156599575e+02 nan nan nan 2.213120339219060497e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.345381108711699198e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.129660170701695279e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.571611846858822048e+02 nan 1.699119731321234212e+02 nan nan nan 2.822071168866653466e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.297889504639456959e+02 1.301937064989915598e+02 4.420314125978311495e+02 nan nan 2.113158615217955116e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.385621606321559227e+02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
